Id,SalePrice
1896,122425.77
1897,110203.44
1898,104799.0
1899,131206.84
1900,121912.5
1901,164997.61
1902,150448.95
1903,227725.8
1904,140190.25
1905,185541.5
1906,166205.25
1907,197124.4
1908,116902.5
1909,139709.45
1910,130325.98
1911,191654.9
1912,285657.76
1913,156083.8
1914,63348.14
1915,340184.69
1916,76775.69
1917,250617.72
1918,137127.5
1919,164282.38
1920,163633.1
1921,428579.51
1922,317656.38
1923,210158.68
1924,241830.98
1925,214617.13
1926,384969.77
1927,136308.0
1928,162919.5
1929,127694.79
1930,130959.88
1931,141733.6
1932,150440.79
1933,173759.35
1934,177280.6
1935,176165.3
1936,188253.65
1937,185321.9
1938,180279.95
1939,272613.71
1940,193787.81
1941,170813.56
1942,193290.05
1943,197293.59
1944,310636.53
1945,354364.21
1946,169228.4
1947,314964.45
1948,165021.87
1949,253666.02
1950,189298.0
1951,271611.32
1952,246378.94
1953,171440.5
1954,192038.11
1955,133233.33
1956,280749.56
1957,168338.0
1958,296653.26
1959,148535.93
1960,117525.03
1961,122792.93
1962,92178.0
1963,99996.08
1964,113771.49
1965,150597.11
1966,144114.62
1967,296434.78
1968,418653.49
1969,376412.65
1970,429139.02
1971,435407.32
1972,344909.19
1973,260699.96
1974,312605.42
1975,471344.28
1976,269910.34
1977,355967.99
1978,360684.43
1979,322985.51
1980,199118.2
1981,317249.39
1982,230743.71
1983,217786.08
1984,170035.6
1985,212991.28
1986,206665.08
1987,179506.39
1988,177851.53
1989,188654.54
1990,211322.1
1991,222130.4
1992,219585.69
1993,166690.35
1994,253240.03
1995,182597.73
1996,251721.18
1997,306243.84
1998,359114.2
1999,254697.71
2000,307281.17
2001,255830.3
2002,240225.26
2003,252194.61
2004,249068.89
2005,237603.12
2006,220280.25
2007,248210.53
2008,196174.36
2009,196063.32
2010,190554.23
2011,156245.36
2012,175648.49
2013,180674.22
2014,189892.5
2015,199232.88
2016,194305.5
2017,199578.78
2018,126727.25
2019,134393.0
2020,126132.58
2021,118247.09
2022,174190.7
2023,159536.52
2024,221618.74
2025,377133.43
2026,182231.07
2027,150759.99
2028,154290.77
2029,172577.59
2030,279818.76
2031,212989.31
2032,256432.85
2033,267728.17
2034,166847.29
2035,207555.39
2036,191729.18
2037,196384.68
2038,285437.24
2039,191118.4
2040,344146.69
2041,273977.45
2042,204857.05
2043,168257.5
2044,173794.01
2045,230766.03
2046,138185.25
2047,149638.78
2048,134184.0
2049,134066.45
2050,170973.74
2051,102213.74
2052,134859.35
2053,142492.5
2054,84298.33
2055,154924.09
2056,129730.25
2057,125790.0
2058,227961.1
2059,142804.5
2060,158742.77
2061,172414.0
2062,138681.84
2063,107466.08
2064,142272.55
2065,123848.73
2066,176508.1
2067,110667.67
2068,145076.65
2069,86575.36
2070,111819.78
2071,91847.0
2072,134871.56
2073,134022.33
2074,181616.18
2075,141527.8
2076,122529.79
2077,147037.43
2078,131576.0
2079,133638.75
2080,117695.31
2081,128643.25
2082,134238.0
2083,143296.96
2084,111957.04
2085,133201.85
2086,103955.75
2087,130242.83
2088,112670.2
2089,88858.0
2090,128020.24
2091,127541.45
2092,137275.28
2093,146667.5
2094,116823.89
2095,146273.37
2096,83657.34
2097,100704.04
2098,144745.75
2099,60196.41
2100,97894.01
2101,130289.71
2102,130875.33
2103,100166.32
2104,140192.55
2105,119517.04
2106,85025.32
2107,262037.78
2108,115654.66
2109,114824.26
2110,128606.56
2111,154948.58
2112,144727.0
2113,120667.81
2114,106454.0
2115,151531.5
2116,119205.1
2117,151354.8
2118,119850.08
2119,107654.82
2120,110016.16
2121,85477.05
2122,112088.08
2123,81574.79
2124,196576.39
2125,128878.5
2126,160748.39
2127,154797.25
2128,133641.68
2129,97417.3
2130,142264.34
2131,149321.87
2132,122818.31
2133,126475.74
2134,117552.06
2135,101934.24
2136,81324.5
2137,121097.55
2138,140193.5
2139,152951.0
2140,135530.0
2141,131525.62
2142,132232.26
2143,146148.28
2144,129605.4
2145,137045.0
2146,146852.25
2147,149730.94
2148,129933.5
2149,139961.0
2150,237585.95
2151,106899.0
2152,198925.0
2153,169797.0
2154,111317.0
2155,127652.75
2156,228960.21
2157,239895.48
2158,239496.43
2159,203205.38
2160,164045.77
2161,251690.68
2162,454222.0
2163,327677.96
2164,243253.99
2165,177887.22
2166,145871.0
2167,212314.64
2168,208722.9
2169,191395.33
2170,219906.88
2171,149214.16
2172,138748.55
2173,161028.23
2174,239835.2
2175,279127.82
2176,332380.39
2177,253209.41
2178,208034.28
2179,147721.52
2180,194657.8
2181,192291.2
2182,230322.66
2183,195567.05
2184,137426.18
2185,124329.6
2186,145486.87
2187,151720.5
2188,146367.34
2189,219480.12
2190,80437.93
2191,84117.0
2192,84746.22
2193,97173.82
2194,99103.8
2195,116020.34
2196,107359.3
2197,117496.47
2198,156162.12
2199,166457.77
2200,131953.05
2201,129280.08
2202,189429.03
2203,158157.0
2204,172482.4
2205,127269.37
2206,141146.25
2207,187749.06
2208,231411.37
2209,196157.35
2210,122070.44
2211,113980.21
2212,115809.83
2213,106530.78
2214,142815.0
2215,98931.08
2216,151339.34
2217,64574.62
2218,76228.77
2219,70883.05
2220,77013.77
2221,341234.69
2222,261190.52
2223,276058.9
2224,214078.69
2225,126542.63
2226,186184.1
2227,206083.59
2228,289677.12
2229,235377.82
2230,163684.11
2231,203415.87
2232,185410.94
2233,190087.57
2234,247777.87
2235,201640.52
2236,288244.33
2237,369730.58
2238,202249.28
2239,121986.84
2240,163101.65
2241,148128.95
2242,135613.83
2243,124543.5
2244,95229.64
2245,91376.0
2246,151129.16
2247,103811.0
2248,124302.33
2249,122546.54
2250,136446.0
2251,123654.25
2252,180957.79
2253,157131.4
2254,169199.36
2255,188453.18
2256,178806.81
2257,193758.05
2258,171618.63
2259,177942.07
2260,165266.2
2261,178543.87
2262,207949.81
2263,327137.21
2264,451112.38
2265,161407.3
2266,289925.49
2267,390321.63
2268,357937.42
2269,171870.59
2270,171885.15
2271,246241.18
2272,194957.76
2273,170872.7
2274,179258.72
2275,170113.0
2276,178360.5
2277,179260.0
2278,150138.3
2279,120735.49
2280,118622.08
2281,185993.24
2282,186281.85
2283,95641.0
2284,109199.41
2285,141126.53
2286,127865.3
2287,331754.59
2288,277215.07
2289,396850.77
2290,432436.81
2291,311110.27
2292,404795.39
2293,473449.95
2294,411842.7
2295,441286.37
2296,298023.93
2297,314717.37
2298,296167.35
2299,402810.26
2300,315283.11
2301,249564.12
2302,237160.18
2303,245009.77
2304,249541.99
2305,192821.46
2306,193133.75
2307,192404.6
2308,230951.04
2309,279415.04
2310,219830.32
2311,196764.09
2312,177216.09
2313,174646.26
2314,168878.65
2315,169999.51
2316,180717.01
2317,188719.12
2318,173465.01
2319,171660.71
2320,181295.58
2321,244436.28
2322,167476.91
2323,169569.09
2324,167016.59
2325,228409.91
2326,162639.03
2327,208813.2
2328,215850.24
2329,186108.78
2330,177063.0
2331,360457.51
2332,397009.85
2333,324520.52
2334,254507.49
2335,281259.82
2336,347392.22
2337,205769.48
2338,272748.71
2339,241867.34
2340,386428.8
2341,230700.46
2342,246568.22
2343,223940.65
2344,226332.39
2345,247525.68
2346,214223.14
2347,200125.37
2348,225524.17
2349,178246.74
2350,261256.68
2351,268281.52
2352,247221.99
2353,212779.33
2354,136780.34
2355,148069.38
2356,152730.84
2357,200348.73
2358,201655.3
2359,131025.89
2360,119931.26
2361,137688.5
2362,266799.75
2363,140013.57
2364,149714.0
2365,232518.52
2366,180083.04
2367,238597.59
2368,212515.88
2369,232472.85
2370,172097.01
2371,173392.93
2372,190889.75
2373,288874.75
2374,303659.52
2375,242765.42
2376,273373.61
2377,342067.71
2378,139891.12
2379,187874.0
2380,147740.0
2381,160896.27
2382,188293.73
2383,226404.09
2384,245532.31
2385,155497.5
2386,140105.5
2387,132432.33
2388,93716.07
2389,126498.49
2390,139487.0
2391,136877.2
2392,114762.24
2393,159603.95
2394,145974.5
2395,190744.4
2396,152520.5
2397,217200.74
2398,128305.88
2399,66221.22
2400,64094.16
2401,113435.58
2402,134981.0
2403,132776.79
2404,142694.87
2405,156664.0
2406,135634.0
2407,127783.54
2408,133944.55
2409,137462.0
2410,166510.0
2411,122179.0
2412,153514.5
2413,136369.84
2414,132195.58
2415,128672.6
2416,126644.58
2417,130945.75
2418,125969.0
2419,135121.18
2420,125980.26
2421,146629.75
2422,118325.37
2423,143454.23
2424,146190.75
2425,194904.51
2426,138382.36
2427,139460.86
2428,162277.35
2429,117190.42
2430,132824.0
2431,113430.84
2432,135334.25
2433,144965.37
2434,141107.5
2435,153245.0
2436,102020.72
2437,113694.72
2438,121905.66
2439,116926.87
2440,125537.0
2441,110611.54
2442,107625.08
2443,120087.92
2444,128520.38
2445,94146.21
2446,135989.46
2447,181626.5
2448,142885.68
2449,112848.04
2450,157125.5
2451,126339.82
2452,225421.86
2453,93627.97
2454,102874.05
2455,113898.0
2456,131896.68
2457,114438.83
2458,112824.54
2459,113475.12
2460,135363.14
2461,118738.42
2462,140119.0
2463,117161.47
2464,174948.8
2465,129982.37
2466,120536.13
2467,134527.91
2468,90091.97
2469,94395.58
2470,186138.0
2471,197082.79
2472,169124.62
2473,122416.1
2474,92847.36
2475,240970.91
2476,119047.26
2477,132489.5
2478,155834.46
2479,119312.14
2480,137907.15
2481,121342.72
2482,132320.02
2483,118090.08
2484,124871.98
2485,123730.32
2486,163334.5
2487,187310.57
2488,130547.05
2489,152573.1
2490,158950.5
2491,87306.9
2492,186578.56
2493,133829.5
2494,161265.7
2495,111582.0
2496,233228.44
2497,147564.87
2498,115743.95
2499,86192.3
2500,127842.8
2501,139480.83
2502,147827.4
2503,120705.5
2504,199246.5
2505,215555.96
2506,251548.01
2507,343992.82
2508,251028.74
2509,219788.58
2510,227332.12
2511,187194.99
2512,213354.48
2513,218880.34
2514,202727.97
2515,149636.0
2516,164905.58
2517,135226.5
2518,141343.34
2519,226304.42
2520,208248.35
2521,192683.37
2522,220434.74
2523,134379.5
2524,136865.3
2525,142312.08
2526,140109.87
2527,116015.33
2528,128371.5
2529,127852.5
2530,108917.29
2531,259223.84
2532,230075.67
2533,195262.45
2534,248226.03
2535,333838.75
2536,223395.8
2537,215466.06
2538,174533.08
2539,184404.94
2540,181234.38
2541,170942.73
2542,169365.13
2543,130476.0
2544,132551.34
2545,136808.37
2546,144398.5
2547,137541.88
2548,155799.25
2549,163460.18
2550,541308.31
2551,144911.16
2552,122383.33
2553,81857.43
2554,128652.68
2555,100290.0
2556,104322.66
2557,118417.4
2558,172694.91
2559,133159.92
2560,126332.54
2561,110732.5
2562,123704.91
2563,138696.25
2564,176154.57
2565,103240.6
2566,159829.27
2567,130156.57
2568,188152.44
2569,187446.1
2570,121678.3
2571,181411.23
2572,167050.06
2573,235721.17
2574,265853.07
2575,125404.01
2576,137066.51
2577,153769.55
2578,92610.5
2579,84234.4
2580,141497.53
2581,127608.06
2582,117581.06
2583,265047.83
2584,167479.24
2585,187299.92
2586,211768.47
2587,199925.84
2588,139117.08
2589,145264.6
2590,218447.4
2591,210170.0
2592,237279.8
2593,260193.43
2594,178278.35
2595,199073.3
2596,341177.71
2597,189910.16
2598,275427.61
2599,299828.79
2600,127870.65
2601,139004.19
2602,86697.0
2603,92180.5
2604,90867.0
2605,92509.0
2606,143940.1
2607,182559.1
2608,195209.5
2609,157436.17
2610,110757.33
2611,161812.71
2612,152346.93
2613,125949.9
2614,125941.83
2615,148384.5
2616,137086.0
2617,173625.05
2618,198154.75
2619,237104.82
2620,180968.34
2621,182814.35
2622,190696.5
2623,256499.67
2624,286494.83
2625,323623.28
2626,170472.0
2627,178882.77
2628,450442.12
2629,479588.89
2630,315814.92
2631,477611.83
2632,416847.02
2633,312842.19
2634,374785.38
2635,149097.87
2636,180198.9
2637,159322.11
2638,249316.76
2639,180351.9
2640,154546.5
2641,108183.0
2642,192986.02
2643,104700.97
2644,130810.33
2645,97093.5
2646,89741.0
2647,100715.5
2648,138825.33
2649,149955.5
2650,135996.8
2651,152168.92
2652,456613.08
2653,252965.84
2654,252888.95
2655,362898.8
2656,281495.6
2657,327410.56
2658,286216.61
2659,296263.63
2660,332875.96
2661,321904.76
2662,339436.9
2663,266348.33
2664,280874.46
2665,299851.06
2666,282395.89
2667,167683.48
2668,170692.94
2669,181495.35
2670,275230.66
2671,171842.46
2672,180934.92
2673,199130.28
2674,191979.84
2675,168135.88
2676,181347.62
2677,202388.48
2678,249679.19
2679,267316.41
2680,259466.61
2681,407526.7
2682,329389.49
2683,513325.28
2684,307876.84
2685,334378.93
2686,267592.84
2687,324563.19
2688,235903.23
2689,204385.69
2690,482462.62
2691,192590.54
2692,144028.39
2693,192687.09
2694,138054.07
2695,193562.47
2696,183494.35
2697,202270.23
2698,199505.5
2699,183304.0
2700,168628.67
2701,158479.37
2702,112358.58
2703,126445.49
2704,139897.75
2705,127712.5
2706,119315.66
2707,121168.35
2708,135707.0
2709,113457.5
2710,123946.65
2711,278149.57
2712,352330.41
2713,167008.76
2714,152162.59
2715,169486.17
2716,142923.12
2717,174116.66
2718,235801.73
2719,153543.95
2720,168260.02
2721,142657.5
2722,157908.14
2723,142999.82
2724,130173.0
2725,138757.0
2726,147532.37
2727,164781.55
2728,162879.0
2729,148414.81
2730,144375.0
2731,116584.5
2732,118468.38
2733,156168.64
2734,155577.0
2735,132373.25
2736,149974.49
2737,123370.83
2738,131168.2
2739,162736.0
2740,128206.23
2741,150277.25
2742,157323.5
2743,149960.87
2744,147980.5
2745,137965.34
2746,134416.25
2747,129154.5
2748,116048.5
2749,131863.58
2750,134622.83
2751,129702.58
2752,202611.11
2753,153797.96
2754,200548.88
2755,130306.25
2756,93730.41
2757,76083.62
2758,85647.06
2759,152888.75
2760,135886.09
2761,149843.0
2762,150921.5
2763,190994.4
2764,120553.24
2765,273551.62
2766,142180.77
2767,89887.0
2768,131219.6
2769,132968.75
2770,146520.25
2771,118591.92
2772,122484.84
2773,155589.95
2774,136621.21
2775,133098.15
2776,138116.34
2777,137423.58
2778,92407.62
2779,132812.4
2780,114973.45
2781,103767.8
2782,98399.41
2783,117298.3
2784,130041.0
2785,138731.8
2786,83477.22
2787,118118.25
2788,90524.93
2789,204487.76
2790,95246.16
2791,120739.34
2792,75633.0
2793,162902.24
2794,109372.32
2795,114217.08
2796,94565.0
2797,187737.73
2798,112732.69
2799,122880.38
2800,71011.74
2801,113885.32
2802,130378.0
2803,158503.35
2804,116791.98
2805,90473.93
2806,92019.01
2807,146100.05
2808,149114.0
2809,133186.5
2810,136580.84
2811,158910.5
2812,143818.23
2813,159433.19
2814,164885.09
2815,106150.78
2816,260142.72
2817,141529.75
2818,127479.32
2819,151415.75
2820,147000.0
2821,107778.91
2822,189017.17
2823,233915.78
2824,180351.5
2825,115003.86
2826,134281.55
2827,142678.11
2828,203334.5
2829,196498.48
2830,239646.09
2831,190891.25
2832,222353.4
2833,286345.47
2834,218741.34
2835,227825.25
2836,190270.64
2837,163031.0
2838,146518.73
2839,176266.49
2840,193508.08
2841,202582.25
2842,217615.33
2843,152744.39
2844,162297.1
2845,122949.83
2846,208458.48
2847,198289.76
2848,212426.55
2849,210683.54
2850,266363.24
2851,238345.94
2852,230805.73
2853,229551.75
2854,139836.0
2855,198307.44
2856,205101.25
2857,187699.24
2858,199284.7
2859,135246.06
2860,126302.04
2861,139503.63
2862,197908.97
2863,124583.65
2864,256292.31
2865,142505.52
2866,136087.45
2867,95641.0
2868,113362.76
2869,127155.48
2870,147491.65
2871,88521.43
2872,63867.09
2873,111864.92
2874,133867.64
2875,120085.35
2876,144188.16
2877,135033.52
2878,163415.87
2879,139730.5
2880,106237.08
2881,152689.24
2882,158626.48
2883,177087.29
2884,167824.4
2885,183979.14
2886,208464.0
2887,105648.21
2888,124508.6
2889,65478.08
2890,83727.0
2891,143112.12
2892,60904.78
2893,104919.01
2894,66265.91
2895,328768.57
2896,319299.62
2897,204126.24
2898,157928.8
2899,238281.12
2900,159702.87
2901,193511.5
2902,194914.11
2903,330381.8
2904,335719.22
2905,97350.11
2906,201510.88
2907,114331.94
2908,129823.32
2909,147967.39
2910,84260.0
2911,85953.0
2912,157633.2
2913,90901.04
2914,88044.0
2915,87467.0
2916,88606.56
2917,167807.82
2918,116300.54
2919,228349.38
